engine_id,cylinder,label,severity
val_0000,1,ok,nie_dotyczy
val_0000,2,ok,nie_dotyczy
val_0000,3,ok,nie_dotyczy
val_0000,4,ok,nie_dotyczy
val_0000,5,ok,nie_dotyczy
val_0000,6,ok,nie_dotyczy
val_0000,7,ok,nie_dotyczy
val_0000,8,ok,nie_dotyczy
val_0000,9,iglica,srednie
val_0000,10,iglica,male
val_0000,11,ok,nie_dotyczy
val_0000,12,ok,nie_dotyczy
val_0000,13,ok,nie_dotyczy
val_0000,14,ok,nie_dotyczy
val_0000,15,ok,nie_dotyczy
val_0000,16,ok,nie_dotyczy
val_0001,1,ok,nie_dotyczy
val_0001,2,ok,nie_dotyczy
val_0001,3,ok,nie_dotyczy
val_0001,4,zakoksowany,duze
val_0001,5,ok,nie_dotyczy
val_0001,6,ok,nie_dotyczy
val_0001,7,ok,nie_dotyczy
val_0001,8,lejacy,male
val_0001,9,ok,nie_dotyczy
val_0001,10,ok,nie_dotyczy
val_0001,11,ok,nie_dotyczy
val_0001,12,zakoksowany,srednie
val_0001,13,ok,nie_dotyczy
val_0001,14,ok,nie_dotyczy
val_0001,15,ok,nie_dotyczy
val_0001,16,unknown,nie_dotyczy
val_0002,1,ok,nie_dotyczy
val_0002,2,ok,nie_dotyczy
val_0002,3,ok,nie_dotyczy
val_0002,4,ok,nie_dotyczy
val_0002,5,ok,nie_dotyczy
val_0002,6,ok,nie_dotyczy
val_0002,7,ok,nie_dotyczy
val_0002,8,ok,nie_dotyczy
val_0003,1,ok,nie_dotyczy
val_0003,2,ok,nie_dotyczy
val_0003,3,ok,nie_dotyczy
val_0003,4,zakoksowany,srednie
val_0003,5,ok,nie_dotyczy
val_0003,6,ok,nie_dotyczy
val_0003,7,ok,nie_dotyczy
val_0003,8,ok,nie_dotyczy
val_0004,1,ok,nie_dotyczy
val_0004,2,ok,nie_dotyczy
val_0004,3,ok,nie_dotyczy
val_0004,4,ok,nie_dotyczy
val_0004,5,ok,nie_dotyczy
val_0004,6,ok,nie_dotyczy
val_0004,7,ok,nie_dotyczy
val_0004,8,ok,nie_dotyczy
val_0004,9,ok,nie_dotyczy
val_0004,10,ok,nie_dotyczy
val_0004,11,ok,nie_dotyczy
val_0004,12,ok,nie_dotyczy
val_0005,1,ok,nie_dotyczy
val_0005,2,ok,nie_dotyczy
val_0005,3,ok,nie_dotyczy
val_0005,4,ok,nie_dotyczy
val_0005,5,ok,nie_dotyczy
val_0005,6,ok,nie_dotyczy
val_0005,7,ok,nie_dotyczy
val_0005,8,ok,nie_dotyczy
val_0006,1,ok,nie_dotyczy
val_0006,2,ok,nie_dotyczy
